id,target
21061,0.9948746648571095
31013,0.8427295174056708
64405,0.9802116307857386
25627,0.978659142711322
35971,0.9648123544751696
107192,0.9534464622141412
112161,0.8955058992981197
32,0.8763395236552399
27385,0.9618127402656532
44990,0.9009445691302473
16171,0.9784495953452371
83682,0.9826299059621101
86469,0.907277400324995
74337,0.9624798680627084
45130,0.9001240386054207
103229,0.9283838067179017
83847,0.9756062856983
24664,1.0001515278240298
2464,0.9336335530394448
80682,0.9932554461776585
55518,0.9781967059502328
16440,0.9555049669889659
61643,1.0002574984419672
16790,1.0104377636192128
17753,1.0025177496374948
109561,0.9993342591313421
31973,0.9624268181697777
85779,1.0017211999482418
83816,0.9259107254130158
84878,0.9913452405550621
88486,0.9347479328052705
112670,1.000097324914886
95760,1.0076271266161276
86246,0.8626743549975688
40293,0.9895410125647409
9852,0.9885016450561271
90419,0.9771663121165773
57329,0.989276561244389
57087,0.9855520029522279
53968,0.992035528955883
111463,0.8425806104664267
41412,0.9617804707340074
81141,1.0108976977915258
79790,0.9248624397551793
45879,0.9591928399999244
82807,0.9780675871324672
74608,0.9960003073605106
11066,0.8330909690674944
14470,0.967939850939129
88492,0.9806369074910939
79919,0.9986971175752273
41279,0.7295252582271246
61531,0.9328193474412334
15345,0.9585412268878907
8338,0.9152825623699394
10874,0.9999640291728356
31112,1.0269806033420974
39354,0.9702012487599728
94216,0.877371753656337
4239,0.9188802808966137
61212,0.9766050903484979
96492,0.984680818515625
65351,0.9747059949726339
112849,0.9189222216111158
37269,0.9510573318788964
11601,0.9061411995301817
42836,0.9647767895807227
25791,0.9795454804294568
76725,0.9263495508092392
71632,0.9828545825314824
5372,0.8223730439242822
90329,0.8805555549653951
40861,0.9777281812593532
7921,0.9154222442152602
102805,0.9014616283423909
109840,0.9992871477612454
61204,1.000566773745308
61867,0.7960453023709959
32519,0.8868359432555827
103818,0.9873040368314645
46969,0.8862774685202387
52143,0.9778154967667126
27652,0.9764822030602592
70745,0.9544521680155955
108204,0.9797978332748141
42505,0.982117742606973
36153,0.9851397185902566
104255,0.9769913874283014
20758,0.9150535884517447
65460,0.9798945112844071
96347,0.996014079515299
37872,0.9932692123316129
37975,0.9842222925629431
40853,0.900572738789899
90968,0.9128416107065738
82707,1.001352502536984
69706,0.9346699137842058
89621,0.9923117335612902
27104,0.9944323456250019
114054,0.9983475416135132
70070,0.9890944040661288
16245,1.0072446700464281
105379,0.9814407747587437
51978,0.9708480684537893
1134,1.0018282398536356
30678,0.9886804596852287
91025,0.9017734616915296
8642,0.9390708484417803
69861,0.8559457082246824
10413,0.9934122781036132
93267,0.9865686370871358
109982,0.9717952716367515
2669,1.0026039238137052
24129,0.9497511681064619
6589,0.9622654325924772
106751,0.9382259049602816
80860,0.9930299593240666
44907,0.8465934163937338
59507,0.9992535759139677
33147,0.9138331791197265
73636,1.0026537441193542
90319,0.8884545019941011
87835,0.9157433841758501
3549,0.827020962606613
47486,0.9727413930862642
4519,0.970442731568045
54806,0.886756092619213
108968,1.0150212722413696
7811,0.9532907416561106
45252,0.9269950993909843
75462,1.0063887893099794
69440,0.8353597925759954
48341,0.6908910764171027
105056,1.0050075349927465
21749,1.0002347048595004
98247,0.660605494898195
47154,0.9886375604456473
78911,0.9792087471027738
51107,0.9725175226834328
101627,0.9885964693260165
69520,0.983535248042084
104714,0.9675857762055345
59715,0.969317743886565
34913,0.9333376100252725
85347,0.9452922552936864
60273,0.8972871748290661
2645,0.8828598188477469
88595,0.6753897494844194
104654,0.8363382474098935
95524,0.9717379982802209
79706,0.9523827818154498
15836,0.794444983707417
39611,0.9676422630623304
71012,0.9873007627194484
71721,1.007663121846174
31545,0.9059346624872734
50771,0.9664050824861093
106046,0.9954803949365504
58669,0.9777691223156932
110826,0.9632391304420229
15869,0.8347122817664627
77915,0.9902650538475478
106227,0.9322330896272615
55833,1.009562689614081
79360,0.8886522370556365
77379,0.9821716101913291
52631,1.0022878879071886
35883,0.9884475936460861
9547,0.9811492796248655
13991,0.5008404497271608
84219,0.9980306770589088
70926,0.9870119844468644
34015,1.017772521397022
32946,0.907167158578498
45355,0.9532027786838386
91751,0.8941786054745239
21359,1.0096323469591564
11826,0.9144060136493481
903,0.9774133620968862
59219,0.9650035117435296
96186,0.954336318507653
77733,0.9144030041966328
50783,0.9790908619489312
110785,0.9693029081679234
18456,0.9972053913416603
105100,0.9619445242844215
46904,0.5357925898591709
45449,0.9713856326441189
30434,0.8904908348850801
44087,0.9228180262443678
24294,0.5897435116921164
89501,0.97201480279514
21298,0.8858712986686093
37669,0.9763871597482516
43117,0.8923496506958408
845,0.9720723775397048
112320,1.0091285992828491
62220,0.9945988816020512
34080,0.9419429925049564
51721,0.9083796074985251
42907,0.8491182214974269
73771,0.9520485524564505
85727,0.401058151569313
52513,0.9954049901442498
39685,1.0048602982963284
12273,0.8443923769912524
16237,0.9341781692010654
22371,0.7681954383858127
24268,0.9500539235485813
4568,0.9443654981267914
93475,0.9411261907538752
8057,0.9999602201308908
110222,0.9582014217280875
12789,1.0030395736773254
89235,0.9291461642082771
9654,0.9217777936464097
32603,0.9889099960389792
84594,0.8949284364845449
14764,0.9928072115067186
34248,1.0027593643203385
67592,0.984845846450696
7703,1.0168671556972344
76756,0.9739994224926386
1010,0.9805503257786561
95442,0.959798583913493
42315,0.9994226260587071
30716,0.7825477459544222
6883,0.8952651557363958
35100,0.9984545036504711
109979,0.9953553834971464
21696,0.9625249421773532
111059,0.9301811936331628
21519,0.9522649282630321
78617,0.9858100945377853
100367,1.0177175287354532
77995,0.9635449212496129
105210,0.892591034989228
16380,0.9470311267538175
44187,0.9825259722499767
41218,0.9860490154445001
58634,1.0090559941467283
19110,0.9894799699222274
4414,1.0200385615829601
18521,0.7444648018314238
24882,0.8883799144820816
85641,0.8838396636512026
72528,0.9496829617674583
64876,0.9685860644618508
12774,1.004164490026208
32980,0.8770156237224819
70026,0.9663197153320966
2828,0.9876685752677551
100666,0.9750787233083316
52788,0.8919743588368573
52721,0.9981264553826853
60822,0.9854100581881753
69624,0.9514376171193825
50397,0.9910223109561402
114015,0.886132858682544
18587,0.9324175212473906
110836,0.9409221999944539
28561,1.0073010069145176
43452,0.9864261815493032
84067,0.9195099189134427
61365,0.9724161824426423
53382,0.9189215135638437
101947,0.9804268133326022
10696,0.9775662424777357
16315,0.9353545241891676
54626,0.8721867387768445
11053,0.9381733717792777
21165,0.959372920474347
15921,0.9918096371380372
48112,1.0063161905732658
83391,0.7853717566192293
107791,0.9450175926721827
8645,0.9657257813895601
35157,0.7614237871950604
18502,1.0139869407823117
50767,0.9365112142960892
41118,0.9289597650503827
4736,0.8331097428283759
14651,1.005927560078373
7377,0.968918878266577
55964,0.9014868528895881
37701,0.9947422268788715
76538,0.6408146960726333
16467,0.8786815209082544
49026,0.9762206985412534
59452,0.9576672883762055
10054,0.997317070472907
26270,0.9808256556448529
13623,0.9875976129956474
86436,0.9861561862689189
14775,0.9961552040958536
80550,0.9568548516358183
107423,0.9825300791497993
36737,0.969088123644572
84629,0.9406068454130535
99490,0.9638734838549577
55459,0.9966203439513168
109892,0.8307673083101201
74049,1.002300341335589
5463,0.6585205974059809
13578,0.9977423559408561
61521,0.8170816564632144
30802,1.0203755636847591
14188,1.0051526283695897
61141,0.9739970819034311
9428,0.9133805079312615
12062,0.21099556343873016
104486,0.9573997818841804
90798,0.9924828627136152
107092,0.97460829950005
33735,0.964527608311866
48635,0.9529283655558148
92659,0.904034973985785
60581,0.9785039706930829
44303,0.9976791854656152
73788,0.9542081614466227
69551,0.9816960069227696
7779,0.8725009891889992
13197,0.9583775392301384
25590,0.9937354247945102
108267,0.8875466468375518
55063,1.0118740440255678
1148,0.9711576881665721
83092,1.0099329595360285
84017,0.9743923878533957
95240,0.9964238528045106
10826,0.9209657987807317
80338,0.9753125625114769
39979,1.0041087723421471
8560,0.9429972078343252
17769,0.7008332264717877
49038,0.9907341677693137
2289,0.9684167747493153
79045,0.9610842214339939
94273,0.9547367980195992
10930,0.939337208699675
1616,1.0115820583835804
101464,0.9883691569873636
22889,0.9823391853370644
92523,0.9902568386317538
34610,0.9749723095283966
13814,0.9868687664166896
86136,0.931186874929133
37831,0.9079954259937476
106317,0.9416982177928145
107645,0.9525714731435696
51542,0.9798773170865964
78837,0.9800319210741867
41855,0.8986659337779895
63989,1.0155485696610875
45445,0.9855293484408466
37818,0.9986412951192711
50323,0.9944732135476289
13469,0.9993041322947626
32671,0.99334515645852
95279,1.0277303890082563
102909,1.0030725324083252
478,0.9998705794330406
71256,0.9261682045246291
10320,0.9883073339950503
96103,0.9363424565475402
95716,0.9752689015749776
29880,0.9956922930002522
103569,0.9835919221965083
59495,0.9394480359542722
101972,0.955711794766563
75191,0.41654384500506825
92486,0.9688400592742114
112355,0.5577872568869351
3066,0.7988548795435853
6289,0.9850346894117193
18961,0.9632375197971176
58041,0.8104418448245534
71702,0.9797021732925031
45817,0.9379979156709066
33179,0.994793630347082
67573,0.9738965332121037
105951,0.9629510126450074
36538,0.9127211839428814
9616,0.9654615110070653
112050,0.9445580295952797
8539,0.9858646496790204
34311,0.9187563380308862
83245,1.0048907676837973
24261,0.9368757242797273
76564,0.9814414771502529
100232,0.9874687136160754
19549,0.9777377802669678
70498,0.8548585092186328
67923,0.9927903124306946
88906,0.9530286602665168
105772,0.9055947889936397
48446,0.6551105974961757
81367,0.8655301542728346
30277,0.7726774902215175
97985,0.9828417181119317
110245,0.8593932404610806
13223,0.9724322928096104
60016,0.9907494295719605
75282,1.0043165106961163
70639,0.9667279227339278
111159,0.949554293728108
8850,1.004787155400808
47109,0.9711731358026898
76299,0.9688926722253991
50379,0.8696283524289656
99938,0.9646226989649924
99579,0.9888772898331561
41675,0.9754766256734375
86256,1.0146469754845415
90351,0.9857433744341308
31403,1.010851730087842
5800,0.9917216290284794
82540,0.8396618064391056
1467,0.9100590775441176
22838,0.9714199860584797
61817,0.9361785836284585
110125,0.94196200714665
99002,0.6949716510758157
65074,0.9118398622735326
112764,0.9410059226860518
112721,0.9987637031565344
37599,0.8260235786087365
108904,0.9418986982748583
34655,0.9943717476610323
20058,0.9804621475601477
4286,0.8921271450130567
23668,0.9981055605288196
42500,0.6871499098724791
63610,0.9073175126529099
48799,0.951119004890144
105979,0.998421860154179
20786,0.8989563710775039
72410,0.8711506164738269
106680,0.994476330616865
63206,0.9691630325438894
37365,0.9886329350937302
109674,0.9474867476765707
62743,0.9176342910112735
103187,0.9946799623062633
96191,0.9526858311640282
43465,0.8701969128725945
72803,0.9832712847249541
53675,1.0139071516683915
103109,0.8624507615724823
24506,0.9652308357307768
109754,1.0046721883197605
8932,0.9856676379339938
56347,0.9899126964319805
107268,0.9256595979072479
30360,0.8961369017620137
108790,0.8942795286065699
20300,0.8860096274797358
87260,0.9934431025266383
36409,0.9622906923550342
69911,0.7903590276066089
101576,0.9819400357944245
10612,0.9444150613178488
105684,0.8925374224016513
21860,0.9377815247644563
2663,0.9668117974463479
79623,0.9459281726742603
110522,0.9761946202747364
97453,0.9830591920386236
5677,0.8422731117268533
104386,1.0044201050481105
46956,0.9603515862339743
56884,1.003023265631207
77506,0.958616918709129
12211,0.9968218235950836
66733,0.9999197291728388
42740,0.9136347688828375
86079,0.9019222474202229
47893,0.9965814119482189
83964,0.8935778313788754
44828,0.879062401109884
34677,0.9530228481737024
106937,0.9826364946011767
75016,0.9860099109268402
10977,0.9460382854642353
36611,0.9632547334709329
46719,0.9988770989831784
19942,0.8851694246051416
3032,0.9096296846197668
4069,0.9626041496863029
41723,0.9506354893998078
72688,1.007204581138711
55025,0.928881005912205
77722,0.9623908231105883
92588,0.9579806808846452
61,1.0119221306925965
61995,0.9851607022281595
16537,0.9010168832995806
19270,0.9892357849449406
87287,0.9715919042084624
482,0.9218257464500633
49595,0.16805705785858227
3916,1.0074269446461561
10165,0.9424516855295493
80886,0.8764631813535182
14306,0.8910747928335137
80096,0.8972742000291607
39373,0.8054109441983484
63484,0.9834239431461544
113536,0.9558453738520558
100287,0.9478974279037872
37414,0.9670409604836792
74658,0.9933906459105375
63891,1.0192374721930577
40806,0.9462076749960523
18544,0.8545050561644083
75424,0.9732205183067998
81607,0.9820502476832729
99704,0.998534883432657
104929,0.8963096875198404
79454,0.9881286197434158
4307,0.9884281746470259
81736,0.9123559644160695
82812,0.9854762221063293
72790,0.9955334112091313
50640,0.7251368060620172
27737,0.9211383661106409
47251,0.7973602217800511
41159,0.981934013712426
8327,1.012889546406874
108911,0.9874432677272444
42259,1.0146944446406123
103448,0.9168889706046613
60083,0.9972879720406373
71527,0.9208304984223074
55045,0.8336620987215111
70156,0.9748755987202681
72612,1.0234846437321838
43843,0.7512719074003958
23363,1.0065530869313273
93623,0.9868157065434429
3997,0.976573042923564
86513,0.8963945772394009
79334,0.9728608763664055
49586,0.992162710025292
83424,0.9995486447788487
81856,0.9096195584837464
124,0.9248659303809448
8376,0.8930745324192414
43543,0.9096411157598269
76140,0.7283991927817857
6050,1.00728752987134
38672,0.9640679871072895
96107,0.925570813883605
65548,0.9852590722125499
53508,1.0002738342712496
66275,0.9873456378082095
36079,0.8290959423211782
22754,0.96299766799684
90762,0.8776642351187576
83880,0.9805024586453607
107234,0.9629206139770906
